Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jind,IND006009,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Alirajpur *,IND023048,2011,ORGI_ORG_2011,403,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Burhanpur *,IND023050,2011,ORGI_ORG_2011,56,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dhule,IND027002,2011,ORGI_ORG_2011,613,
Occupied - Locked census houses,Per cent,Rural,Dumka,IND020017,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Ranchi,IND020019,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Simdega,IND020022,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Rewari,IND006017,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Sarikela-kharsawan,IND020024,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Bangalore,IND029018,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Mandya,IND029019,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Dakshina Kannada,IND029021,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Kodagu,IND029022,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Mysore,IND029023,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Chamarajanagar,IND029024,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Bangalore Rural,IND029029,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Lakshadweep,IND031001,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Kannur,IND032002,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Wayanad,IND032003,2011,ORGI_ORG_2011,0.8,
Occupied - Locked census houses,Per cent,Rural,Kozhikode,IND032004,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Malappuram,IND032005,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Thrissur,IND032007,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Ernakulam,IND032008,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Idukki,IND032009,2011,ORGI_ORG_2011,0.9,
Occupied - Locked census houses,Per cent,Rural,Kottayam,IND032010,2011,ORGI_ORG_2011,0.9,
Occupied - Locked census houses,Per cent,Rural,Pathanamthitta,IND032012,2011,ORGI_ORG_2011,1.1,
Occupied - Locked census houses,Per cent,Rural,Kollam,IND032013,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Himachal Pradesh,IND002,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Uttar Pradesh,IND009,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Rajasthan,IND008,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Punjab,IND003,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Mizoram,IND015,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Nagaland,IND013,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Ukhrul,IND014008,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,East Garo Hills,IND017002,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Hoshiarpur,IND003004,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Fatehgarh Sahib,IND003006,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Ludhiana,IND003007,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Patiala,IND003014,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Amritsar,IND003015,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Purba Champaran,IND010002,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Tarn Taran,IND003016,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Rupnagar,IND003017,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,North West,IND007001,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,North,IND007002,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,North East,IND007003,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Sheohar,IND010003,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,South West,IND007008,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,South,IND007009,2011,ORGI_ORG_2011,1.1,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jalgaon,IND027003,2011,ORGI_ORG_2011,469,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Buldana,IND027004,2011,ORGI_ORG_2011,113,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Akola,IND027005,2011,ORGI_ORG_2011,105,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chandigarh,IND004,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Wardha,IND027008,2011,ORGI_ORG_2011,141,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gadchiroli,IND027012,2011,ORGI_ORG_2011,308,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chandrapur,IND027013,2011,ORGI_ORG_2011,291,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Yavatmal,IND027014,2011,ORGI_ORG_2011,353,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nanded,IND027015,2011,ORGI_ORG_2011,271,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jalna,IND027018,2011,ORGI_ORG_2011,86,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nashik,IND027020,2011,ORGI_ORG_2011,2403,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pune,IND027025,2011,ORGI_ORG_2011,938,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ahmadnagar,IND027026,2011,ORGI_ORG_2011,594,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bid,IND027027,2011,ORGI_ORG_2011,114,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Latur,IND027028,2011,ORGI_ORG_2011,136,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Osmanabad,IND027029,2011,ORGI_ORG_2011,114,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Satara,IND027031,2011,ORGI_ORG_2011,208,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ratnagiri,IND027032,2011,ORGI_ORG_2011,97,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sindhudurg,IND027033,2011,ORGI_ORG_2011,105,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kolhapur,IND027034,2011,ORGI_ORG_2011,240,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bijapur,IND029003,2011,ORGI_ORG_2011,78,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bidar,IND029004,2011,ORGI_ORG_2011,638,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Raichur,IND029005,2011,ORGI_ORG_2011,930,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Koppal,IND029006,2011,ORGI_ORG_2011,330,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gadag,IND029007,2011,ORGI_ORG_2011,82,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dharwad,IND029008,2011,ORGI_ORG_2011,105,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rohtak,IND006014,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Shimoga,IND029014,2011,ORGI_ORG_2011,147,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Udupi,IND029015,2011,ORGI_ORG_2011,172,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chikmagalur,IND029016,2011,ORGI_ORG_2011,123,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Garhwa,IND020001,2011,ORGI_ORG_2011,91,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Koderma,IND020003,2011,ORGI_ORG_2011,3,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jhajjar,IND006015,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Deoghar,IND020005,2011,ORGI_ORG_2011,115,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pakaur,IND020008,2011,ORGI_ORG_2011,119,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dhanbad,IND020009,2011,ORGI_ORG_2011,193,
Occupied - Locked census houses,Per cent,Rural,Hanumangarh,IND008002,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Bikaner,IND008003,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Jhunjhunun,IND008005,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Sitamarhi,IND010004,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Dhaulpur,IND008008,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Sawai Madhopur,IND008010,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Dausa,IND008011,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Sikar,IND008013,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Jaisalmer,IND008016,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Madhubani,IND010005,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Barmer,IND008017,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Jalor,IND008018,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Sirohi,IND008019,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Pali,IND008020,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Number,Rural,Amreli,IND024013,2011,ORGI_ORG_2011,149,
Occupied - Locked census houses,Number,Rural,Bhavnagar,IND024014,2011,ORGI_ORG_2011,212,
Occupied - Locked census houses,Number,Rural,Kheda,IND024016,2011,ORGI_ORG_2011,484,
Occupied - Locked census houses,Number,Rural,Panch Mahals,IND024017,2011,ORGI_ORG_2011,283,
Occupied - Locked census houses,Number,Rural,Daman and Diu,IND025,2011,ORGI_ORG_2011,2,
Occupied - Locked census houses,Number,Rural,Narmada,IND024020,2011,ORGI_ORG_2011,64,
Occupied - Locked census houses,Number,Rural,Bharuch,IND024021,2011,ORGI_ORG_2011,494,
Occupied - Locked census houses,Number,Rural,Valsad,IND024024,2011,ORGI_ORG_2011,265,
Occupied - Locked census houses,Number,Rural,Surat,IND024025,2011,ORGI_ORG_2011,1046,
Occupied - Locked census houses,Number,Rural,Tapi,IND024026,2011,ORGI_ORG_2011,149,
Occupied - Locked census houses,Number,Rural,Diu,IND025001,2011,ORGI_ORG_2011,0,
Occupied - Locked census houses,Number,Rural,Gujarat,IND024,2011,ORGI_ORG_2011,10275,
Occupied - Locked census houses,Number,Rural,Daman,IND025002,2011,ORGI_ORG_2011,2,
Occupied - Locked census houses,Number,Rural,Adilabad,IND028001,2011,ORGI_ORG_2011,1055,
Occupied - Locked census houses,Number,Rural,Rangareddy,IND028006,2011,ORGI_ORG_2011,1251,
Occupied - Locked census houses,Number,Rural,Mahbubnagar,IND028007,2011,ORGI_ORG_2011,2348,
Occupied - Locked census houses,Number,Rural,Khammam,IND028010,2011,ORGI_ORG_2011,861,
Occupied - Locked census houses,Number,Rural,Srikakulam,IND028011,2011,ORGI_ORG_2011,1399,
Occupied - Locked census houses,Number,Rural,Vizianagaram,IND028012,2011,ORGI_ORG_2011,660,
Occupied - Locked census houses,Number,Rural,Visakhapatnam,IND028013,2011,ORGI_ORG_2011,1237,
Occupied - Locked census houses,Number,Rural,Guntur,IND028017,2011,ORGI_ORG_2011,2161,
Occupied - Locked census houses,Number,Rural,Anantapur,IND028022,2011,ORGI_ORG_2011,2443,
Occupied - Locked census houses,Number,Rural,Chittoor,IND028023,2011,ORGI_ORG_2011,1512,
Occupied - Locked census houses,Number,Rural,Lakhimpur,IND018008,2011,ORGI_ORG_2011,476,
Occupied - Locked census houses,Number,Rural,Dhemaji,IND018009,2011,ORGI_ORG_2011,939,
Occupied - Locked census houses,Number,Rural,Tinsukia,IND018010,2011,ORGI_ORG_2011,803,
Occupied - Locked census houses,Number,Rural,Kangra,IND002002,2011,ORGI_ORG_2011,1602,
Occupied - Locked census houses,Number,Rural,Jorhat,IND018013,2011,ORGI_ORG_2011,1295,
Occupied - Locked census houses,Number,Rural,Karbi Anglong,IND018015,2011,ORGI_ORG_2011,644,
Occupied - Locked census houses,Number,Rural,Dima Hasao,IND018016,2011,ORGI_ORG_2011,59,
Occupied - Locked census houses,Number,Rural,Cachar,IND018017,2011,ORGI_ORG_2011,565,
Occupied - Locked census houses,Number,Rural,Kamrup,IND018022,2011,ORGI_ORG_2011,774,
Occupied - Locked census houses,Number,Rural,Kamrup Metropolitan,IND018023,2011,ORGI_ORG_2011,84,
Occupied - Locked census houses,Number,Rural,Nalbari,IND018024,2011,ORGI_ORG_2011,420,
Occupied - Locked census houses,Number,Rural,Baksa,IND018025,2011,ORGI_ORG_2011,1048,
Occupied - Locked census houses,Number,Rural,Koriya,IND022001,2011,ORGI_ORG_2011,94,
Occupied - Locked census houses,Number,Rural,Bilaspur,IND002008,2011,ORGI_ORG_2011,327,
Occupied - Locked census houses,Number,Rural,Janjgir - Champa,IND022006,2011,ORGI_ORG_2011,772,
Occupied - Locked census houses,Number,Rural,Bilaspur,IND022007,2011,ORGI_ORG_2011,744,
Occupied - Locked census houses,Number,Rural,Kabeerdham,IND022008,2011,ORGI_ORG_2011,257,
Occupied - Locked census houses,Number,Rural,Rajnandgaon,IND022009,2011,ORGI_ORG_2011,718,
Occupied - Locked census houses,Number,Rural,Bastar,IND022015,2011,ORGI_ORG_2011,253,
Occupied - Locked census houses,Number,Rural,Kinnaur,IND002012,2011,ORGI_ORG_2011,225,
Occupied - Locked census houses,Number,Rural,Narayanpur,IND022016,2011,ORGI_ORG_2011,43,
Occupied - Locked census houses,Number,Rural,Bijapur,IND022018,2011,ORGI_ORG_2011,57,
Occupied - Locked census houses,Number,Rural,South Anadaman,IND035003,2011,ORGI_ORG_2011,163,
Occupied - Locked census houses,Number,Rural,Chandigarh,IND004001,2011,ORGI_ORG_2011,46,
Occupied - Locked census houses,Number,Rural,Manipur,IND014,2011,ORGI_ORG_2011,715,
Occupied - Locked census houses,Number,Rural,Karnataka,IND029,2011,ORGI_ORG_2011,21617,
Occupied - Locked census houses,Number,Rural,Jharkhand,IND020,2011,ORGI_ORG_2011,8786,
Occupied - Locked census houses,Number,Rural,Lahul & Spiti,IND002003,2011,ORGI_ORG_2011,75,
Occupied - Locked census houses,Number,Rural,Kullu,IND002004,2011,ORGI_ORG_2011,749,
Occupied - Locked census houses,Number,Rural,Panchkula,IND006001,2011,ORGI_ORG_2011,196,
Occupied - Locked census houses,Number,Rural,Mandi,IND002005,2011,ORGI_ORG_2011,1013,
Occupied - Locked census houses,Number,Rural,Kurukshetra,IND006004,2011,ORGI_ORG_2011,312,
Occupied - Locked census houses,Number,Rural,Thoubal,IND014005,2011,ORGI_ORG_2011,91,
Occupied - Locked census houses,Number,Rural,Imphal West,IND014006,2011,ORGI_ORG_2011,46,
Occupied - Locked census houses,Number,Rural,Gwalior,IND023004,2011,ORGI_ORG_2011,276,
Occupied - Locked census houses,Number,Rural,Datia,IND023005,2011,ORGI_ORG_2011,138,
Occupied - Locked census houses,Number,Rural,Shivpuri,IND023006,2011,ORGI_ORG_2011,301,
Occupied - Locked census houses,Number,Rural,Tikamgarh,IND023007,2011,ORGI_ORG_2011,381,
Occupied - Locked census houses,Number,Rural,Chhatarpur,IND023008,2011,ORGI_ORG_2011,479,
Occupied - Locked census houses,Number,Rural,Panna,IND023009,2011,ORGI_ORG_2011,353,
Occupied - Locked census houses,Number,Rural,Sagar,IND023010,2011,ORGI_ORG_2011,527,
Occupied - Locked census houses,Number,Rural,Satna,IND023012,2011,ORGI_ORG_2011,377,
Occupied - Locked census houses,Number,Rural,Rewa,IND023013,2011,ORGI_ORG_2011,410,
Occupied - Locked census houses,Number,Rural,Umaria,IND023014,2011,ORGI_ORG_2011,133,
Occupied - Locked census houses,Number,Rural,Mandsaur,IND023016,2011,ORGI_ORG_2011,256,
Occupied - Locked census houses,Number,Rural,Ratlam,IND023017,2011,ORGI_ORG_2011,284,
Occupied - Locked census houses,Number,Rural,Karnal,IND006006,2011,ORGI_ORG_2011,660,
Occupied - Locked census houses,Number,Rural,Shajapur,IND023019,2011,ORGI_ORG_2011,252,
Occupied - Locked census houses,Number,Rural,Dhar,IND023021,2011,ORGI_ORG_2011,404,
Occupied - Locked census houses,Number,Rural,Indore,IND023022,2011,ORGI_ORG_2011,607,
Occupied - Locked census houses,Number,Rural,West Nimar,IND023023,2011,ORGI_ORG_2011,454,
Occupied - Locked census houses,Number,Rural,Barwani,IND023024,2011,ORGI_ORG_2011,275,
Occupied - Locked census houses,Number,Rural,Panipat,IND006007,2011,ORGI_ORG_2011,525,
Occupied - Locked census houses,Number,Rural,Betul,IND023030,2011,ORGI_ORG_2011,427,
Occupied - Locked census houses,Number,Rural,Harda,IND023031,2011,ORGI_ORG_2011,202,
Occupied - Locked census houses,Number,Rural,Dindori,IND023036,2011,ORGI_ORG_2011,293,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bokaro,IND020010,2011,ORGI_ORG_2011,356,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mahendragarh,IND006016,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Latehar,IND020014,2011,ORGI_ORG_2011,188,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hazaribag,IND020015,2011,ORGI_ORG_2011,197,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ramgarh,IND020016,2011,ORGI_ORG_2011,251,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dumka,IND020017,2011,ORGI_ORG_2011,504,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ranchi,IND020019,2011,ORGI_ORG_2011,1002,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Simdega,IND020022,2011,ORGI_ORG_2011,405,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rewari,IND006017,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sarikela-kharsawan,IND020024,2011,ORGI_ORG_2011,353,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bangalore,IND029018,2011,ORGI_ORG_2011,277,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mandya,IND029019,2011,ORGI_ORG_2011,31,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dakshina Kannada,IND029021,2011,ORGI_ORG_2011,361,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kodagu,IND029022,2011,ORGI_ORG_2011,259,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mysore,IND029023,2011,ORGI_ORG_2011,501,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chamarajanagar,IND029024,2011,ORGI_ORG_2011,69,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bangalore Rural,IND029029,2011,ORGI_ORG_2011,280,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lakshadweep,IND031001,2011,ORGI_ORG_2011,53,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kannur,IND032002,2011,ORGI_ORG_2011,71,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Wayanad,IND032003,2011,ORGI_ORG_2011,210,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kozhikode,IND032004,2011,ORGI_ORG_2011,75,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Thane,IND027021,2011,ORGI_ORG_2011,1543,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mumbai Suburban,IND027022,2011,ORGI_ORG_2011,,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mumbai,IND027023,2011,ORGI_ORG_2011,,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Raigarh,IND027024,2011,ORGI_ORG_2011,472,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hisar,IND006012,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Solapur,IND027030,2011,ORGI_ORG_2011,191,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sangli,IND027035,2011,ORGI_ORG_2011,140,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Belgaum,IND029001,2011,ORGI_ORG_2011,579,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bagalkot,IND029002,2011,ORGI_ORG_2011,169,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bhiwani,IND006013,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Uttara Kannada,IND029009,2011,ORGI_ORG_2011,76,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Haveri,IND029010,2011,ORGI_ORG_2011,176,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bellary,IND029011,2011,ORGI_ORG_2011,612,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chitradurga,IND029012,2011,ORGI_ORG_2011,399,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Davanagere,IND029013,2011,ORGI_ORG_2011,559,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tumkur,IND029017,2011,ORGI_ORG_2011,306,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sheopur,IND023001,2011,ORGI_ORG_2011,61,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Morena,IND023002,2011,ORGI_ORG_2011,4,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chatra,IND020002,2011,ORGI_ORG_2011,45,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Giridih,IND020004,2011,ORGI_ORG_2011,129,
Occupied - Locked census houses,Per cent,Rural,Delhi,IND007,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Puducherry,IND034,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Tamil Nadu,IND033,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Meghalaya,IND017,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Tripura,IND016,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Palwal,IND006021,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Sikkim,IND011,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Orissa,IND021,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,East Khasi Hills,IND017006,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Gurdaspur,IND003001,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Kapurthala,IND003002,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Jalandhar,IND003003,2011,ORGI_ORG_2011,0.9,
Occupied - Locked census houses,Per cent,Rural,Shahid Bhagat Singh Nagar,IND003005,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Pashchim Champaran,IND010001,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Moga,IND003008,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Firozpur,IND003009,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Muktsar,IND003010,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Faridkot,IND003011,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Bathinda,IND003012,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Mansa,IND003013,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Sahibzada Ajit Singh Nagar,IND003018,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Sangrur,IND003019,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Barnala,IND003020,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,West,IND007007,2011,ORGI_ORG_2011,1.8,
Occupied - Locked census houses,Per cent,Rural,Ganganagar,IND008001,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Churu,IND008004,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Alwar,IND008006,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Bharatpur,IND008007,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Karauli,IND008009,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Jaipur,IND008012,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Nagaur,IND008014,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Jodhpur,IND008015,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Number,Rural,Anand,IND024015,2011,ORGI_ORG_2011,702,
Occupied - Locked census houses,Number,Rural,Dohad,IND024018,2011,ORGI_ORG_2011,273,
Occupied - Locked census houses,Number,Rural,Vadodara,IND024019,2011,ORGI_ORG_2011,691,
Occupied - Locked census houses,Number,Rural,The Dangs,IND024022,2011,ORGI_ORG_2011,42,
Occupied - Locked census houses,Number,Rural,Navsari,IND024023,2011,ORGI_ORG_2011,1291,
Occupied - Locked census houses,Number,Rural,Dadra and Nagar Haveli,IND026001,2011,ORGI_ORG_2011,30,
Occupied - Locked census houses,Number,Rural,Nizamabad,IND028002,2011,ORGI_ORG_2011,1698,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Malappuram,IND032005,2011,ORGI_ORG_2011,110,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Thrissur,IND032007,2011,ORGI_ORG_2011,83,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ernakulam,IND032008,2011,ORGI_ORG_2011,151,
