drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
Handpump/Tubewell/Borewell,Urban,Tripura,IN_TR,Other,61822,921331,0,Telephone/Mobile Phone,126898,Enclosure without roof,0,CoalLigniteCharcoal,121,,0,,0,,0,One,100425,,0,Wood/Bamboo,279,NULL,163760,3 persons,46596,Solar energy,1864,3 or more,2884,,0,Concrete,25354,Pit latrine,71318,Grass/Thatch/Bamboo etc.,40189,2,3,,2,,,,2,,1,,,3,,,5,1,1,,0,
Spring,Rural,Tamil Nadu,IN_TN,SC,4533,914377,0,Scooter/Motorcycle/Moped,387865,Enclosure without roof,0,CoalLigniteCharcoal,3580,,0,,0,,0,Two,632498,,0,Wood/Bamboo,1807,NULL,2394318,9 persons and above,26644,Solar energy,1948,3 or more,21736,,0,Concrete,829450,Night soil disposed into open drain,3694,Grass/Thatch/Bamboo etc.,172150,2,3,,2,,,,2,,1,,,3,,,5,1,1,,0,
Spring,Rural,Maharashtra,IN_MH,SC,3606,914112,0,Scooter/Motorcycle/Moped,170691,Enclosure without roof,0,CoalLigniteCharcoal,3088,,0,,0,,0,Two,585331,,0,Wood/Bamboo,5367,NULL,1754373,9 persons and above,66447,Solar energy,4663,3 or more,46186,,0,Concrete,149931,Night soil disposed into open drain,2884,Grass/Thatch/Bamboo etc.,168865,2,3,,2,,,,2,,1,,,3,,,5,1,1,,0,
Spring,Rural,Kerala,IN_KL,SC,9896,914110,0,Scooter/Motorcycle/Moped,35627,Enclosure without roof,0,CoalLigniteCharcoal,332,,0,,0,,0,Two,188882,,0,Wood/Bamboo,463,NULL,453499,9 persons and above,10611,Solar energy,1080,3 or more,8141,,0,Concrete,110500,Night soil disposed into open drain,848,Grass/Thatch/Bamboo etc.,18233,2,3,,2,,,,2,,1,,,3,,,5,1,1,,0,
Spring,Rural,Daman and Diu,IN_DD,SC,0,914040,0,Scooter/Motorcycle/Moped,256,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,181,,0,Wood/Bamboo,0,NULL,484,9 persons and above,44,Solar energy,0,3 or more,29,,0,Concrete,126,Night soil disposed into open drain,1,Grass/Thatch/Bamboo etc.,4,2,3,,2,,,,2,,1,,,3,,,5,1,1,,0,
River/Canal,Rural,Himachal Pradesh,IN_HP,SC,1519,906272,0,Scooter/Motorcycle/Moped,33766,Enclosure without roof,0,CoalLigniteCharcoal,90,,0,,0,,0,Two,114110,,0,Wood/Bamboo,38188,NULL,333352,3 persons,37929,Kerosene,13413,None,42549,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,18424,Night soil disposed into open drain,203,Grass/Thatch/Bamboo etc.,1568,1,3,,2,,,,2,,1,,,2,,,1,1,1,,0,
Tank/Pond/Lake,Urban,Daman and Diu,IN_DD,SC,0,922417,0,Radio/Transistor,232,Enclosure without roof,0,Crop residue,13,,0,,0,,0,Three,162,,0,Stone,23,Residence Livable,372,3 persons,204,Kerosene,22,None,353,,0,Machine made Tiles,135,Night soil disposed into open drain,4,Grass/Thatch/Bamboo etc.,10,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Dadra and Nagar Haveli,IN_DN,SC,0,922407,0,Radio/Transistor,422,Enclosure without roof,0,Crop residue,4,,0,,0,,0,Three,390,,0,Stone,36,Residence Livable,474,3 persons,368,Kerosene,76,None,388,,0,Machine made Tiles,123,Night soil disposed into open drain,0,Grass/Thatch/Bamboo etc.,124,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
River/Canal,Rural,Punjab,IN_PB,SC,4649,906275,0,Scooter/Motorcycle/Moped,337288,Enclosure without roof,0,CoalLigniteCharcoal,2085,,0,,0,,0,Two,505808,,0,Wood/Bamboo,1550,NULL,1258406,3 persons,126687,Kerosene,57967,None,121409,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,188709,Night soil disposed into open drain,4394,Grass/Thatch/Bamboo etc.,15264,1,3,,2,,,,2,,1,,,2,,,1,1,1,,0,
Handpump,Urban,Delhi,IN_DL,SC,32622,888153,0,Bicycle,175654,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),1508,,0,,0,Near the premises,128968,No exclusive,8717,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),21570,Livable,239629,3 to 5 persons,285926,Any other (Other oil Other sources),1029,2,80239,Rented,119390,Any other material,1047,Public latrine,85577,Any other material,781,3,1,,3,,,3,1,,2,3,,2,,1,2,2,2,Open drainage,241299,3
Un-covered well,Urban,Nagaland,IN_NL,SC,0,952045,0,Telephone/Mobile Phone - Landline only,0,Enclosure without roof,0,LPG/PNG,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Tiles,0,Service latrine - Night soil serviced by animal,0,Concrete,0,1,3,,4,,,,,,,,,,,,3,1,5,,0,
Spring,Rural,Punjab,IN_PB,Other,608,915142,0,Telephone/Mobile Phone,1757864,Enclosure without roof,0,CoalLigniteCharcoal,2315,,0,,0,,0,Two,559897,,0,Wood/Bamboo,2643,NULL,1892773,3 persons,225600,Kerosene,38182,3 or more,143870,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,138815,Flush/pour flush latrine connected to other system,85046,Grass/Thatch/Bamboo etc.,10512,2,3,,2,,,,2,,1,,,2,,,1,5,1,,0,
Spring,Rural,Meghalaya,IN_ML,ST,89085,896252,0,Telephone/Mobile Phone,118032,Enclosure without roof,0,CoalLigniteCharcoal,2617,,0,,0,,0,Three,87061,,0,Wood/Bamboo,151910,NULL,374239,9 persons and above,45097,Solar energy,3711,3 or more,5424,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,78620,Other latrine,6641,Grass/Thatch/Bamboo etc.,174337,2,3,,2,,,,3,,1,,,3,,,1,2,1,,0,
Handpump,Urban,Lakshadweep,IN_LD,Other,23,882647,0,Bicycle,442,Enclosure without roof,36,Any other (Electicity Biogas Other fuels),18,Has Kitchen,431,Has Kitchen,41,Away,22,No exclusive,7,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),1,Good,456,3 to 5 persons,191,Any other (Other oil Other sources),1,2,22,Any other,37,Any other material,9,Public latrine,15,Concrete,2,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,5,Open drainage,75,3
Other sources,Rural,Kerala,IN_KL,ST,4009,887790,0,Scooter/Motorcycle/Moped,5810,Enclosure without roof,0,CoalLigniteCharcoal,57,,0,,0,,0,Two or three,72264,,0,Wood/Bamboo,147,NULL,115251,9 persons and above,2561,Other oil,246,4,154,,0,Concrete,28811,Flush/pour flush latrine connected to piped sewer system,6446,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,12842,2,3,,2,,,,3,,1,,,2,,,5,4,1,,0,
Tapwater from treated source,Urban,Maharashtra,IN_MH,Other,7533651,885652,0,Car/Jeep/Van,995370,Enclosure without roof,0,Any other,11088,,0,,0,Within the premises,7086388,Four,564492,,0,Burnt Brick,83551,Livable,2036598,2 persons,862884,Kerosene,218510,4,41412,Rented,2385954,Any other material (Burnt Brick Stone / Slate Other materials),427222,Flush/pour flush latrine connected to piped sewer system,3434308,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),1837484,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,696912,1
Handpump,Urban,Karnataka,IN_KA,ST,4687,888874,0,Bicycle,66655,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),2534,,0,,0,Near the premises,67493,No exclusive,25254,,0,Burnt Brick,1317,Livable,74223,3 to 5 persons,145356,Any other (Other oil Other sources),608,2,22221,Any other,9751,Any other material,797,Public latrine,16204,G.I./Metal/Asbestos sheets,1845,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,83294,3
Un-covered well,Urban,Mizoram,IN_MZ,Other,125,959400,0,Television,2513,Enclosure without roof,0,LPG/PNG,2830,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Tiles,4,Service latrine - Night soil serviced by animal,1,Wood,33,1,3,,4,,,,,,,,,,,,3,1,2,,0,
Spring,Rural,Meghalaya,IN_ML,SC,1084,914378,0,Scooter/Motorcycle/Moped,621,Enclosure without roof,0,CoalLigniteCharcoal,126,,0,,0,,0,Two,3284,,0,Wood/Bamboo,1747,NULL,9683,9 persons and above,798,Solar energy,351,3 or more,259,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,2038,Night soil disposed into open drain,32,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,5271,2,3,,2,,,,2,,1,,,3,,,1,1,1,,0,
Tank/Pond/Lake,Urban,Puducherry,IN_PY,ST,0,923191,0,Scooter/Motorcycle/Moped,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,0,,0,Wood/Bamboo,0,,0,3 persons,0,Other oil,0,3 or more,0,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,0,Pit latrine without slab/open pit,0,,0,2,3,,2,,,,2,,1,,,2,,,1,1,,,0,
Handpump,Urban,Punjab,IN_PB,SC,99831,888014,0,Bicycle,331011,Enclosure without roof,0,Biogas,4087,,0,,0,Near the premises,52213,No exclusive,7425,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),74983,Livable,277540,3 to 5 persons,326550,Any other (Other oil Other sources),2726,2,83730,Rented,93478,Any other material,3317,Public latrine,8429,Any other material,1007,3,1,,2,,,3,1,,2,3,,2,,1,2,2,2,Open drainage,246894,3
Handpump,Rural,Puducherry,IN_PY,ST,0,886805,0,Bicycle,0,Enclosure without roof,0,Biogas,0,,0,,0,Near the premises,0,Four and above,0,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),0,Livable,0,4 persons,0,Electricity,0,2,0,Rented,0,Burnt Brick,0,Night soil disposed into open drain,0,Burnt Brick,0,3,1,,2,,,3,4,,2,3,,5,,1,2,1,2,Open drainage,0,3
River/Canal,Urban,Jammu & Kashmir,IN_JK,ST,405,2803675,0,Bicycle,1444,Enclosure without roof,0,Biogas,74,,0,,0,,0,Six and above,1969,,0,Mosaic/Floor tiles,469,Residence Dilapidated,1002,4 persons,3914,No lighting,136,4,103,,0,G.I./Metal/Asbestos sheets,3393,Flush/pour flush latrine connected to piped sewer system,2001,Any other material,76,1,1,,2,,,,5,,5,2,,1,,,1,4,2,,0,
Tapwater from treated source,Urban,Tamil Nadu,IN_TN,Other,4966690,885851,0,Car/Jeep/Van,573304,Enclosure without roof,0,Any other,3736,,0,,0,Within the premises,4334357,No exclusive,324014,,0,Burnt Brick,86426,Livable,1538726,2 persons,1016381,Kerosene,185852,4,9533,Rented,3160922,Any other material (Burnt Brick Stone / Slate Other materials),250798,Flush/pour flush latrine connected to piped sewer system,2104808,G.I./Metal/Asbestos sheets,17431,5,4,,2,,,5,1,,2,3,,2,,1,2,4,2,No drainage,1692224,1
Handpump/Tubewell/Borewell,Rural,Assam,IN_AS,Other,2586766,890247,0,Computer/laptop,278901,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),25865,,0,,0,Near the premises,1168326,Four and above,561473,,0,Burnt Brick,41491,Livable,2399034,2 persons,319333,Any other (Other oil Other sources),7185,2,418085,Any other,244174,Any other material,8568,Public latrine,71044,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),209550,2,3,,3,,,3,4,,2,3,,2,,2,2,2,2,Open drainage,522133,3
Spring,Rural,Mizoram,IN_MZ,ST,26213,896197,0,Telephone/Mobile Phone,55359,Enclosure without roof,0,Electricity,70,,0,,0,,0,Two or three,65212,,0,Wood/Bamboo,89564,NULL,100740,9 persons and above,6471,Solar energy,2825,3 or more,958,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,31594,Other latrine,703,Grass/Thatch/Bamboo etc.,49873,2,3,,5,,,,3,,1,,,3,,,1,2,1,,0,
River/Canal,Rural,Nagaland,IN_NL,SC,0,906277,0,Computer/laptop - with internet,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,0,,0,Wood/Bamboo,0,,0,3 persons,0,Solar energy,0,None,0,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,0,Flush/pour flush latrine connected to piped sewer system,0,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,0,1,4,,2,,,,2,,1,,,3,,,1,4,1,,0,
Handpump,Rural,Tamil Nadu,IN_TN,ST,12132,886806,0,Bicycle,68475,Enclosure without roof,0,Biogas,343,,0,,0,Near the premises,186567,Four and above,6929,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),2702,Livable,103022,4 persons,62973,Electricity,192238,2,26212,Rented,12600,Burnt Brick,1528,Night soil disposed into open drain,592,Burnt Brick,71692,3,1,,2,,,3,4,,2,3,,5,,1,2,1,2,Open drainage,36561,3
Tapwater from treated source,Urban,Rajasthan,IN_RJ,Other,1911665,885769,0,Car/Jeep/Van,289333,Enclosure without roof,0,Any other,1520,,0,,0,Within the premises,2013924,No exclusive,39072,,0,Burnt Brick,47145,Livable,651227,2 persons,170531,Kerosene,88240,4,37353,Rented,429642,Any other material (Burnt Brick Stone / Slate Other materials),1507386,Flush/pour flush latrine connected to piped sewer system,678651,Concrete,23175,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,291274,1
Tapwater from treated source,Urban,Meghalaya,IN_ML,Other,22881,885852,0,Car/Jeep/Van,3772,Enclosure without roof,0,Any other,10,,0,,0,Within the premises,22257,No exclusive,523,,0,Burnt Brick,73,Livable,8813,2 persons,3150,Kerosene,583,4,109,Rented,22840,Any other material (Burnt Brick Stone / Slate Other materials),1190,Flush/pour flush latrine connected to piped sewer system,3465,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),21171,5,4,,2,,,5,1,,2,3,,2,,1,2,4,2,No drainage,2284,1
Handpump,Urban,Punjab,IN_PB,ST,0,889549,0,Bicycle,0,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),0,,0,,0,Near the premises,0,No exclusive,0,,0,Burnt Brick,0,Livable,0,3 to 5 persons,0,Any other (Other oil Other sources),0,2,0,Any other,0,Any other material,0,Public latrine,0,G.I./Metal/Asbestos sheets,0,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,0,3
Handpump,Urban,Orissa,IN_OR,ST,28340,889378,0,Bicycle,91082,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),4653,,0,,0,Near the premises,52598,No exclusive,2341,,0,Burnt Brick,1235,Livable,86349,3 to 5 persons,87541,Any other (Other oil Other sources),749,2,11384,Any other,20408,Any other material,637,Public latrine,3409,G.I./Metal/Asbestos sheets,563,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,39910,3
Handpump,Urban,Nagaland,IN_NL,SC,0,888016,0,Bicycle,0,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),0,,0,,0,Near the premises,0,No exclusive,0,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),0,Livable,0,3 to 5 persons,0,Any other (Other oil Other sources),0,2,0,Owned,0,Any other material,0,Public latrine,0,Any other material,0,3,1,,3,,,3,1,,2,3,,2,,5,2,2,2,Open drainage,0,3
Handpump,Urban,Uttar Pradesh,IN_UP,SC,497078,888012,0,Bicycle,632667,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),6604,,0,,0,Near the premises,313284,No exclusive,27802,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),98432,Livable,516056,3 to 5 persons,483159,Any other (Other oil Other sources),11494,2,174087,Rented,148176,Any other material,5837,Public latrine,55869,Any other material,24263,3,1,,3,,,3,1,,2,3,,2,,1,2,2,2,Open drainage,756803,3
Tapwater from treated source,Urban,Orissa,IN_OR,Other,501642,885856,0,Car/Jeep/Van,86291,Enclosure without roof,0,Any other,4595,,0,,0,Within the premises,731561,No exclusive,19017,,0,Burnt Brick,8393,Livable,430911,2 persons,99738,Kerosene,106714,4,7263,Rented,388755,Any other material (Burnt Brick Stone / Slate Other materials),28062,Flush/pour flush latrine connected to piped sewer system,143803,Concrete,53767,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,389245,1
Tapwater from treated source,Urban,Haryana,IN_HR,Other,1017085,885649,0,Car/Jeep/Van,303111,Enclosure without roof,0,Any other,1473,,0,,0,Within the premises,1232487,Four,204203,,0,Burnt Brick,85408,Livable,433323,2 persons,108195,Kerosene,26731,4,9665,Rented,318078,Any other material (Burnt Brick Stone / Slate Other materials),357431,Flush/pour flush latrine connected to piped sewer system,834907,Concrete,45635,5,4,,2,,,5,4,,2,3,,2,,1,2,4,5,No drainage,97760,1
Tank/Pond/Lake,Urban,Maharashtra,IN_MH,ST,2638,923027,0,Scooter/Motorcycle/Moped,142538,Enclosure without roof,0,CoalLigniteCharcoal,3312,,0,,0,,0,Two,158277,,0,Wood/Bamboo,1953,NULL,562939,3 persons,88026,Other oil,868,3 or more,13883,,0,Concrete,226387,Night soil disposed into open drain,5402,Grass/Thatch/Bamboo etc.,22602,2,3,,2,,,,2,,1,,,2,,,5,1,1,,0,
River/Canal,Rural,Meghalaya,IN_ML,SC,543,906167,0,Computer/laptop - with internet,264,Enclosure without roof,0,Crop residue,149,,0,,0,,0,One,3023,,0,Stone,31,Residence Livable,4948,3 persons,1353,Kerosene,4071,None,1858,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,1865,Flush/pour flush latrine connected to piped sewer system,1033,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),2263,1,4,,1,,,,2,,2,3,,2,,,1,4,2,,0,
Handpump,Urban,Orissa,IN_OR,SC,40457,888160,0,Bicycle,149949,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),7414,,0,,0,Near the premises,88156,No exclusive,4241,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),2958,Livable,129808,3 to 5 persons,148280,Any other (Other oil Other sources),843,2,25259,Rented,52414,Any other material,1088,Public latrine,8425,Any other material,363,3,1,,3,,,3,1,,2,3,,2,,1,2,2,2,Open drainage,81357,3
Tank/Pond/Lake,Urban,Lakshadweep,IN_LD,ST,30,923026,0,Scooter/Motorcycle/Moped,3288,Enclosure without roof,0,CoalLigniteCharcoal,3,,0,,0,,0,Two,1450,,0,Wood/Bamboo,4,NULL,7569,3 persons,655,Other oil,0,3 or more,363,,0,Concrete,3666,Flush/pour flush latrine connected to piped sewer system,223,Any other material,7,2,3,,2,,,,2,,1,,,2,,,5,4,2,,0,
River/Canal,Rural,Mizoram,IN_MZ,SC,232,906276,0,Scooter/Motorcycle/Moped,25,Enclosure without roof,0,CoalLigniteCharcoal,5,,0,,0,,0,Two,387,,0,Wood/Bamboo,456,NULL,946,3 persons,151,Solar energy,18,None,262,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,400,Flush/pour flush latrine connected to piped sewer system,48,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,654,1,3,,2,,,,2,,1,,,3,,,1,4,1,,0,
Tank/Pond/Lake,Urban,Mizoram,IN_MZ,ST,1401,923361,0,Scooter/Motorcycle/Moped,22368,Enclosure without roof,0,CoalLigniteCharcoal,679,,0,,0,,0,Two,45126,,0,Wood/Bamboo,61234,NULL,107852,3 persons,14108,Other oil,104,3 or more,1119,,0,Concrete,26272,Flush/pour flush latrine connected to piped sewer system,5554,Any other material,870,2,3,,2,,,,2,,1,,,2,,,5,4,2,,0,
Handpump,Rural,Sikkim,IN_SK,SC,2,890575,0,Car/Jeep/Van,185,Enclosure without roof,0,Biogas,5,,0,,0,Near the premises,1925,Four and above,723,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),546,Livable,2741,4 persons,1140,Any other (Other oil Other sources),16,2,671,Any other,447,Any other material,14,Public latrine,100,Burnt Brick,518,3,4,,2,,,3,4,,2,3,,2,,2,2,2,2,Open drainage,1575,3
Handpump,Rural,Tripura,IN_TR,SC,22800,890573,0,Car/Jeep/Van,1317,Enclosure without roof,0,Biogas,34,,0,,0,Near the premises,40923,Four and above,718,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),1739,Livable,51000,4 persons,31686,Any other (Other oil Other sources),286,2,10757,Any other,2981,Any other material,92,Public latrine,1078,Burnt Brick,4930,3,4,,2,,,3,4,,2,3,,2,,2,2,2,2,Open drainage,14827,3
Tank/Pond/Lake,Rural,Delhi,IN_DL,Other,1708,925151,0,Scooter/Motorcycle/Moped,26277,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,3050,,0,,0,,0,Two or three,29539,,0,Mosaic/Floor tiles,5053,Residence-cum-other Good,1480,3 to 5 persons,34150,Other oil,106,4,641,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,1642,Flush/pour flush latrine connected to piped sewer system,7040,Concrete,2984,2,3,,1,,,,3,,5,3,,2,,,1,4,5,,0,
River/Canal,Urban,Kerala,IN_KL,ST,6,896395,0,Telephone/Mobile Phone - Both,4812,Enclosure without roof,0,Biogas,154,,0,,0,,0,Four and above,5320,,0,Mud,2362,Residence Dilapidated,1373,4 persons,6359,Electricity,18520,3,439,Rented,2870,Any other material (Burnt Brick Stone / Slate Other materials),346,Flush/pour flush latrine connected to other system,988,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),1097,1,4,,2,,,,4,,1,2,,5,,1,2,5,2,,0,
River/Canal,Urban,Tamil Nadu,IN_TN,ST,592,896539,0,Telephone/Mobile Phone - Both,9813,Enclosure without roof,0,Biogas,527,,0,,0,,0,Four and above,9534,,0,Mud,16237,Residence Dilapidated,3367,5 persons,25468,Electricity,132382,3,1323,Rented,54709,Any other material (Burnt Brick Stone / Slate Other materials),6941,Flush/pour flush latrine connected to other system,1713,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),26126,1,4,,2,,,,4,,1,2,,5,,1,2,5,2,,0,
Spring,Rural,Haryana,IN_HR,SC,216,914109,0,Scooter/Motorcycle/Moped,86596,Enclosure without roof,0,CoalLigniteCharcoal,738,,0,,0,,0,Two,276398,,0,Wood/Bamboo,703,NULL,666035,9 persons and above,35361,Solar energy,1201,3 or more,26398,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,293528,Flush/pour flush latrine connected to piped sewer system,13954,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),8668,2,3,,2,,,,2,,1,,,3,,,1,4,2,,0,
Spring,Rural,Jharkhand,IN_JH,SC,2492,914085,0,Scooter/Motorcycle/Moped,31452,Enclosure without roof,0,CoalLigniteCharcoal,69004,,0,,0,,0,Two,254278,,0,Wood/Bamboo,1122,NULL,598163,9 persons and above,45497,Solar energy,3466,3 or more,26478,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,95662,Night soil disposed into open drain,484,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,12089,2,3,,2,,,,2,,1,,,3,,,1,1,1,,0,
Tapwater from treated source,Urban,Punjab,IN_PB,Other,1045550,885770,0,Car/Jeep/Van,342586,Enclosure without roof,0,Any other,609,,0,,0,Within the premises,1445367,No exclusive,19584,,0,Burnt Brick,124187,Livable,506463,2 persons,112198,Kerosene,9635,4,7880,Rented,296699,Any other material (Burnt Brick Stone / Slate Other materials),204089,Flush/pour flush latrine connected to piped sewer system,1045939,Concrete,105947,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,124207,1
Handpump,Rural,Himachal Pradesh,IN_HP,SC,11804,890445,0,Telephone/Mobile Phone - Both,27172,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),501,,0,,0,,0,No exclusive,3500,,0,Mud,134310,Residence Dilapidated,8072,4 persons,80263,Any other (Other oil Other sources),740,2,60337,Any other,5495,Any other material,445,Public latrine,3541,G.I./Metal/Asbestos sheets,721,3,4,,3,,,,1,,1,2,,2,,2,2,2,2,,0,
Handpump,Rural,Punjab,IN_PB,SC,560108,890471,0,Telephone/Mobile Phone - Both,64240,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),8811,,0,,0,,0,No exclusive,11497,,0,Mud,682647,Residence Dilapidated,154158,4 persons,265577,Any other (Other oil Other sources),11847,2,223026,Any other,25759,Any other material,6624,Public latrine,26974,G.I./Metal/Asbestos sheets,343,3,4,,3,,,,1,,1,2,,2,,2,2,2,2,,0,
Tank/Pond/Lake,Rural,Sikkim,IN_SK,SC,68,924034,0,Telephone/Mobile Phone,3143,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,88,,0,,0,,0,Two or three,3125,,0,Mosaic/Floor tiles,19,Residence-cum-other Good,68,3 to 5 persons,2882,Other oil,7,4,11,,0,Concrete,502,Other latrine,5,Grass/Thatch/Bamboo etc.,1273,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
Handpump,Rural,Sikkim,IN_SK,Other,13,891883,0,Telephone/Mobile Phone - Both,1056,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),310,,0,,0,,0,Four and above,12878,,0,Mud,18648,Residence Dilapidated,3469,1 person,2447,Any other (Other oil Other sources),108,2,6411,Any other,3184,Any other material,68,Public latrine,502,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,10038,3,4,,3,,,,4,,1,2,,2,,2,2,2,1,,0,
Handpump,Urban,Himachal Pradesh,IN_HP,SC,573,888011,0,Bicycle,2778,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),278,,0,,0,Near the premises,6108,No exclusive,664,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),833,Livable,7725,3 to 5 persons,18640,Any other (Other oil Other sources),121,2,3103,Rented,12815,Any other material,53,Public latrine,2057,Any other material,50,3,1,,3,,,3,1,,2,3,,2,,1,2,2,2,Open drainage,10462,3
River/Canal,Rural,Jharkhand,IN_JH,Other,32538,906572,0,Computer/laptop - with internet,9979,Enclosure without roof,0,Crop residue,137563,,0,,0,,0,One,633587,,0,Stone,4372,Residence Livable,1277406,6 - 8 persons,822998,Kerosene,1520367,None,211823,,0,Burnt Brick,16951,Flush/pour flush latrine connected to septic tank,189320,Burnt Brick,866702,1,4,,1,,,,2,,2,3,,2,,,2,5,2,,0,
River/Canal,Rural,Karnataka,IN_KA,Other,63140,906571,0,Computer/laptop - with internet,45480,Enclosure without roof,0,Crop residue,235119,,0,,0,,0,One,1854928,,0,Stone,1481600,Residence Livable,2191064,6 - 8 persons,1235932,Kerosene,596095,None,762945,,0,Burnt Brick,24157,Flush/pour flush latrine connected to septic tank,692360,Burnt Brick,1473207,1,4,,1,,,,2,,2,3,,2,,,2,5,2,,0,
